Id,SalePrice
1461,88942.086
1462,167239.05
1463,175839.98
1464,179461.42
1465,160814.39
1466,190162.17
1467,178855.72
1468,158969.17
1469,157165.83
1470,114683.98
1471,168356.81
1472,90540.164
1473,98405.52
1474,125532.484
1475,89458.96
1476,320539.5
1477,215898.02
1478,247931.02
1479,264408.75
1480,558005.7
1481,321540.06
1482,197018.16
1483,161969.98
1484,156168.66
1485,177418.67
1486,180705.17
1487,345242.94
1488,214106.36
1489,143019.84
1490,184993.14
1491,197424.05
1492,79372.47
1493,232197.22
1494,317813.1
1495,319307.5
1496,246996.45
1497,169656.39
1498,183181.38
1499,169819.56
1500,141073.34
1501,180422.08
1502,137239.05
1503,269358.28
1504,235114.06
1505,199904.45
1506,179358.77
1507,275595.3
1508,191079.3
1509,155855.92
1510,129779.59
1511,178942.56
1512,160980.27
1513,143458.06
1514,340620.53
1515,202400.77
1516,144444.17
1517,153644.58
1518,131141.2
1519,215697.56
1520,135236.52
1521,131695.55
1522,162103.19
1523,115320.64
1524,96605.67
1525,129433.38
1526,120984.664
1527,90491.13
1528,112880.33
1529,138234.6
1530,181602.33
1531,136220.78
1532,88202.13
1533,131305.53
1534,109338.805
1535,128394.89
1536,101262.586
1537,42675.05
1538,186223.72
1539,206015.61
1540,127558.125
1541,110459.516
1542,120454.84
1543,198834.38
1544,60807.844
1545,114382.18
1546,140138.31
1547,128232.5
1548,116637.85
1549,90761.914
1550,126725.6
1551,95901.42
1552,174464.42
1553,145728.62
1554,126453.01
1555,175586.44
1556,105276.89
1557,131918.8
1558,99395.78
1559,67349.55
1560,123200.76
1561,136637.78
1562,115558.33
1563,110286.78
1564,157571.03
1565,180909.67
1566,260356.12
1567,65842.53
1568,299143.7
1569,153886.83
1570,131808.77
1571,102345.12
1572,142691.1
1573,227616.44
1574,106019.66
1575,202541.34
1576,219026.84
1577,144066.39
1578,125105.46
1579,136625.28
1580,187140.23
1581,116722.195
1582,117741.266
1583,285244.84
1584,235764.08
1585,127084.086
1586,85493.3
1587,109446.67
1588,170060.88
1589,70773.125
1590,136137.92
1591,98546.96
1592,95747.07
1593,100547.2
1594,192561.06
1595,109375.62
1596,248454.12
1597,207310.88
1598,211052.25
1599,144941.22
1600,138099.8
1601,61290.91
1602,96619.68
1603,60996.26
1604,217698.23
1605,232927.8
1606,158408.92
1607,204552.58
1608,184161.4
1609,133752.0
1610,142276.66
1611,133589.08
1612,164296.75
1613,149068.3
1614,91812.54
1615,84226.37
